Node_ID,Prediction,Confidence_%
1151,BENIGN,81.68
1152,BENIGN,83.12
1153,BENIGN,91.54
1154,BENIGN,80.74
1155,BENIGN,78.22
1156,BENIGN,89.17
1157,BENIGN,72.51
1158,BENIGN,71.01
1159,BENIGN,88.94
1160,BENIGN,73.08
1161,BENIGN,72.67
1162,BENIGN,69.17
1163,BENIGN,69.67
1164,BENIGN,77.48
1165,BENIGN,75.73
1166,BENIGN,84.63
1167,BENIGN,82.0
1168,BENIGN,69.76
1169,BENIGN,73.6
1170,BENIGN,75.34
1171,BENIGN,87.26
1172,BENIGN,77.91
1173,BENIGN,62.45
1174,BENIGN,68.01
1175,BENIGN,72.21
1176,BENIGN,73.7
1177,BENIGN,84.19
1178,BENIGN,69.34
1179,BENIGN,72.01
1180,BENIGN,72.65
1181,BENIGN,75.04
1182,BENIGN,73.06
1183,BENIGN,92.78
1184,BENIGN,81.83
1185,BENIGN,82.76
1186,BENIGN,72.63
1187,BENIGN,84.42
1188,BENIGN,86.47
1189,BENIGN,70.86
1190,BENIGN,77.39
1191,BENIGN,86.04
1192,BENIGN,70.67
1193,BENIGN,82.4
1194,BENIGN,85.92
1195,BENIGN,86.16
1196,BENIGN,80.04
1197,BENIGN,74.08
1198,BENIGN,77.24
1199,BENIGN,77.45
1200,BENIGN,69.58
1201,BENIGN,75.81
1202,BENIGN,92.15
1203,BENIGN,86.09
1204,BENIGN,73.31
1205,BENIGN,68.43
1206,BENIGN,72.42
1207,BENIGN,74.18
1208,BENIGN,74.62
1209,BENIGN,81.45
1210,BENIGN,78.35
1211,BENIGN,74.36
1212,BENIGN,73.18
1213,BENIGN,74.09
1214,BENIGN,73.56
1215,BENIGN,71.01
1216,BENIGN,85.3
1217,BENIGN,94.63
1218,BENIGN,71.34
1219,BENIGN,72.7
1220,BENIGN,71.19
1221,BENIGN,71.45
1222,BENIGN,69.37
1223,BENIGN,77.64
1224,BENIGN,71.17
1225,BENIGN,69.91
1226,BENIGN,80.68
1227,BENIGN,70.9
1228,BENIGN,70.81
1229,BENIGN,76.13
1230,BENIGN,72.01
1231,BENIGN,80.51
1232,BENIGN,74.26
1233,BENIGN,78.04
1234,BENIGN,71.3
1235,BENIGN,76.72
1236,BENIGN,69.5
1237,BENIGN,77.56
1238,BENIGN,69.23
1239,BENIGN,73.33
1240,BENIGN,76.8
1241,BENIGN,73.5
1242,BENIGN,69.29
1243,BENIGN,71.34
1244,BENIGN,68.1
1245,BENIGN,92.96
1246,BENIGN,78.24
1247,BENIGN,69.87
1248,BENIGN,68.31
1249,BENIGN,75.64
1250,BENIGN,69.98
1251,BENIGN,69.96
1252,BENIGN,82.31
1253,BENIGN,81.33
1254,BENIGN,75.01
1255,BENIGN,83.96
1256,BENIGN,72.5
1257,BENIGN,69.37
1258,BENIGN,71.47
1259,BENIGN,71.47
1260,BENIGN,95.48
1261,BENIGN,91.09
1262,BENIGN,80.07
1263,BENIGN,80.06
1264,BENIGN,70.27
1265,BENIGN,72.37
1266,BENIGN,70.28
1267,BENIGN,71.03
1268,BENIGN,73.68
1269,BENIGN,71.98
1270,BENIGN,73.09
1271,BENIGN,74.04
1272,BENIGN,75.03
1273,BENIGN,69.71
1274,BENIGN,82.0
1275,BENIGN,73.84
1276,BENIGN,84.32
1277,BENIGN,70.14
1278,BENIGN,71.38
1279,BENIGN,76.21
1280,BENIGN,71.02
1281,BENIGN,72.66
1282,BENIGN,78.0
1283,BENIGN,78.24
1284,BENIGN,69.55
1285,BENIGN,73.92
1286,BENIGN,73.53
1287,BENIGN,73.13
1288,BENIGN,74.1
1289,BENIGN,75.04
1290,BENIGN,88.35
1291,BENIGN,87.42
1292,BENIGN,78.44
1293,BENIGN,70.67
1294,BENIGN,72.99
1295,BENIGN,80.88
1296,BENIGN,69.82
1297,BENIGN,74.24
1298,BENIGN,71.22
1299,BENIGN,72.55
1300,BENIGN,72.21
1301,BENIGN,72.77
1302,BENIGN,76.5
1303,BENIGN,73.0
1304,BENIGN,69.11
1305,BENIGN,68.05
1306,BENIGN,76.36
1307,BENIGN,72.32
1308,BENIGN,77.77
1309,BENIGN,72.84
1310,BENIGN,70.79
1311,BENIGN,77.18
1312,BENIGN,75.24
1313,BENIGN,79.14
1314,BENIGN,81.08
1315,BENIGN,80.65
1316,BENIGN,78.44
1317,BENIGN,70.13
1318,BENIGN,73.32
1319,BENIGN,74.21
1320,BENIGN,82.16
1321,BENIGN,75.06
1322,BENIGN,69.53
1323,BENIGN,70.79
1324,BENIGN,75.2
1325,BENIGN,79.87
1326,BENIGN,76.67
1327,BENIGN,97.0
1328,BENIGN,71.08
1329,BENIGN,73.0
1330,BENIGN,71.26
1331,BENIGN,75.8
1332,BENIGN,83.06
1333,BENIGN,77.15
1334,BENIGN,79.0
1335,BENIGN,81.18
1336,BENIGN,71.16
1337,BENIGN,74.48
1338,BENIGN,76.25
1339,BENIGN,72.31
1340,BENIGN,71.74
1341,BENIGN,72.36
1342,ATTACK,66.09
1343,BENIGN,75.96
1344,BENIGN,74.98
1345,BENIGN,71.11
1346,BENIGN,71.29
1347,BENIGN,71.11
1348,BENIGN,69.45
1349,BENIGN,89.69
1350,BENIGN,85.87
1351,BENIGN,74.9
1352,BENIGN,68.8
1353,BENIGN,73.05
1354,BENIGN,95.19
1355,BENIGN,86.13
1356,BENIGN,90.3
1357,BENIGN,78.59
1358,BENIGN,70.79
1359,BENIGN,81.7
1360,BENIGN,72.93
1361,BENIGN,74.54
1362,BENIGN,95.96
1363,BENIGN,69.19
1364,BENIGN,73.65
1365,BENIGN,69.37
1366,BENIGN,69.45
1367,BENIGN,70.04
1368,BENIGN,74.26
1369,BENIGN,74.59
1370,BENIGN,73.92
1371,BENIGN,72.56
1372,BENIGN,85.79
1373,BENIGN,78.25
1374,BENIGN,84.82
1375,BENIGN,81.6
1376,BENIGN,80.22
1377,BENIGN,97.9
1378,BENIGN,73.83
1379,BENIGN,60.3
1380,BENIGN,72.43
1381,BENIGN,75.11
1382,BENIGN,73.56
1383,BENIGN,82.62
1384,BENIGN,75.36
1385,BENIGN,71.73
1386,BENIGN,74.23
1387,BENIGN,72.5
1388,BENIGN,68.69
1389,BENIGN,77.28
1390,BENIGN,84.96
1391,BENIGN,75.42
1392,BENIGN,72.91
1393,BENIGN,73.41
1394,BENIGN,90.31
1395,BENIGN,83.96
1396,BENIGN,80.81
1397,BENIGN,90.03
1398,BENIGN,88.82
1399,BENIGN,70.49
1400,BENIGN,72.5
1401,BENIGN,75.91
1402,BENIGN,72.85
1403,BENIGN,74.3
1404,BENIGN,72.23
1405,BENIGN,68.15
1406,BENIGN,80.26
1407,BENIGN,69.37
1408,BENIGN,75.27
1409,BENIGN,68.17
1410,BENIGN,69.33
1411,BENIGN,77.0
1412,BENIGN,69.91
1413,BENIGN,67.52
1414,BENIGN,70.43
1415,BENIGN,67.93
1416,BENIGN,75.58
1417,BENIGN,69.97
1418,BENIGN,76.86
1419,BENIGN,80.99
1420,BENIGN,69.21
1421,BENIGN,79.28
1422,BENIGN,72.09
1423,BENIGN,70.59
1424,BENIGN,68.65
1425,BENIGN,67.84
1426,BENIGN,76.92
1427,BENIGN,72.63
1428,BENIGN,81.42
1429,BENIGN,78.4
1430,BENIGN,73.92
1431,BENIGN,80.26
1432,BENIGN,73.68
1433,BENIGN,79.59
1434,BENIGN,79.81
1435,BENIGN,81.98
1436,BENIGN,73.28
1437,BENIGN,77.79
1438,BENIGN,75.05
1439,BENIGN,71.41
1440,BENIGN,70.31
1441,BENIGN,69.31
1442,BENIGN,76.16
1443,BENIGN,71.19
1444,BENIGN,70.19
1445,BENIGN,76.45
1446,BENIGN,74.42
1447,BENIGN,70.69
1448,BENIGN,75.14
1449,BENIGN,70.92
1450,BENIGN,71.07
1451,BENIGN,73.72
1452,BENIGN,70.62
1453,BENIGN,72.05
1454,BENIGN,68.61
1455,BENIGN,72.76
1456,BENIGN,77.38
1457,BENIGN,81.16
1458,BENIGN,75.1
1459,BENIGN,69.31
1460,BENIGN,69.47
1461,BENIGN,77.46
1462,BENIGN,71.55
1463,BENIGN,83.79
1464,BENIGN,85.38
1465,BENIGN,73.32
1466,BENIGN,77.96
1467,BENIGN,90.5
1468,BENIGN,84.57
1469,BENIGN,83.86
1470,BENIGN,78.67
1471,BENIGN,74.71
1472,BENIGN,75.45
1473,BENIGN,72.63
1474,BENIGN,87.9
1475,BENIGN,92.36
1476,BENIGN,77.79
1477,BENIGN,90.73
1478,BENIGN,68.99
1479,BENIGN,71.61
1480,BENIGN,94.16
1481,BENIGN,71.28
1482,BENIGN,69.82
1483,BENIGN,70.19
1484,BENIGN,73.23
1485,BENIGN,69.93
1486,BENIGN,70.35
1487,BENIGN,73.45
1488,BENIGN,69.47
1489,BENIGN,79.94
1490,BENIGN,72.83
1491,BENIGN,72.77
1492,BENIGN,74.91
1493,BENIGN,70.98
1494,BENIGN,73.09
1495,BENIGN,74.66
1496,BENIGN,75.81
1497,BENIGN,76.48
1498,BENIGN,99.6
1499,BENIGN,75.11
1500,BENIGN,74.07
1501,BENIGN,74.24
1502,BENIGN,73.34
1503,BENIGN,83.43
1504,BENIGN,88.21
1505,BENIGN,85.69
1506,BENIGN,82.16
1507,BENIGN,74.24
1508,BENIGN,71.91
1509,BENIGN,78.55
1510,BENIGN,75.65
1511,BENIGN,75.04
1512,BENIGN,71.78
1513,BENIGN,68.73
1514,BENIGN,81.53
1515,BENIGN,69.72
1516,BENIGN,73.15
1517,BENIGN,72.16
1518,BENIGN,75.42
1519,BENIGN,71.96
1520,BENIGN,73.15
1521,BENIGN,73.88
1522,BENIGN,79.4
1523,BENIGN,76.39
1524,BENIGN,77.94
1525,BENIGN,73.63
1526,BENIGN,81.11
1527,BENIGN,99.69
1528,BENIGN,74.54
1529,BENIGN,76.05
1530,BENIGN,81.43
1531,BENIGN,85.64
1532,BENIGN,71.02
1533,BENIGN,72.06
1534,BENIGN,74.6
1535,BENIGN,74.28
1536,BENIGN,77.65
1537,BENIGN,78.58
1538,BENIGN,68.97
1539,BENIGN,69.99
1540,BENIGN,75.64
1541,BENIGN,72.24
1542,BENIGN,75.11
1543,BENIGN,71.65
1544,BENIGN,75.92
1545,BENIGN,68.75
1546,BENIGN,81.57
1547,BENIGN,66.24
1548,BENIGN,61.97
1549,BENIGN,80.71
1550,BENIGN,70.04
1551,BENIGN,76.31
1552,BENIGN,81.77
1553,BENIGN,74.2
1554,BENIGN,97.72
1555,BENIGN,82.85
1556,BENIGN,74.06
1557,BENIGN,79.94
1558,BENIGN,68.49
1559,BENIGN,71.54
1560,BENIGN,95.62
1561,BENIGN,76.24
1562,BENIGN,70.51
1563,BENIGN,68.75
1564,BENIGN,70.14
1565,BENIGN,74.19
1566,BENIGN,70.5
1567,BENIGN,72.72
1568,BENIGN,69.55
1569,BENIGN,82.53
1570,BENIGN,76.22
1571,BENIGN,69.75
1572,BENIGN,80.37
1573,BENIGN,73.03
1574,BENIGN,74.75
1575,BENIGN,76.12
1576,BENIGN,73.66
1577,BENIGN,76.49
1578,BENIGN,81.3
1579,BENIGN,83.49
1580,BENIGN,70.41
1581,BENIGN,72.53
1582,BENIGN,68.61
1583,BENIGN,70.73
1584,BENIGN,71.17
1585,BENIGN,70.02
1586,BENIGN,69.73
1587,BENIGN,71.36
1588,BENIGN,70.18
1589,BENIGN,69.99
1590,BENIGN,74.15
1591,BENIGN,68.37
1592,BENIGN,70.13
1593,BENIGN,79.75
1594,BENIGN,70.64
1595,BENIGN,70.08
1596,BENIGN,76.64
1597,BENIGN,77.0
1598,BENIGN,72.02
1599,BENIGN,77.39
1600,BENIGN,72.77
1601,BENIGN,78.52
1602,BENIGN,69.9
1603,BENIGN,74.19
1604,BENIGN,73.47
1605,BENIGN,75.31
1606,BENIGN,72.04
1607,BENIGN,80.95
1608,BENIGN,80.2
1609,BENIGN,72.51
1610,BENIGN,79.12
1611,BENIGN,76.49
1612,BENIGN,73.24
1613,BENIGN,84.05
1614,BENIGN,70.09
1615,BENIGN,72.13
1616,BENIGN,72.4
1617,BENIGN,72.13
1618,BENIGN,76.78
1619,BENIGN,76.97
1620,BENIGN,69.81
1621,BENIGN,80.96
1622,BENIGN,68.74
1623,BENIGN,78.45
1624,BENIGN,72.52
1625,BENIGN,69.68
1626,BENIGN,71.39
1627,BENIGN,71.54
1628,BENIGN,72.61
1629,BENIGN,75.09
1630,BENIGN,69.46
1631,BENIGN,70.6
1632,BENIGN,70.82
1633,BENIGN,73.4
1634,BENIGN,71.25
1635,BENIGN,72.09
1636,BENIGN,72.84
1637,BENIGN,71.31
1638,BENIGN,85.26
1639,BENIGN,69.68
1640,BENIGN,71.96
1641,BENIGN,68.97
1642,BENIGN,78.48
1643,BENIGN,69.69
1644,BENIGN,69.28
1645,BENIGN,70.15
1646,BENIGN,75.46
1647,BENIGN,73.49
1648,BENIGN,77.5
1649,BENIGN,76.75
1650,BENIGN,87.28
1651,BENIGN,76.26
1652,BENIGN,70.46
1653,BENIGN,69.14
1654,BENIGN,69.5
1655,BENIGN,72.56
1656,BENIGN,71.81
1657,BENIGN,70.32
1658,BENIGN,71.98
1659,BENIGN,84.41
1660,BENIGN,76.31
1661,BENIGN,90.15
1662,BENIGN,88.41
1663,BENIGN,84.42
1664,BENIGN,87.17
1665,BENIGN,71.94
1666,BENIGN,85.2
1667,BENIGN,95.72
1668,BENIGN,92.95
1669,BENIGN,79.53
1670,BENIGN,84.7
1671,BENIGN,70.06
1672,BENIGN,83.87
1673,BENIGN,87.25
1674,BENIGN,85.45
1675,BENIGN,70.93
1676,BENIGN,79.03
1677,BENIGN,74.44
1678,BENIGN,70.34
1679,BENIGN,70.83
1680,BENIGN,71.45
1681,BENIGN,70.79
1682,BENIGN,82.28
1683,BENIGN,76.96
1684,BENIGN,92.02
1685,BENIGN,74.23
1686,BENIGN,91.99
1687,BENIGN,72.61
1688,BENIGN,71.72
1689,BENIGN,84.38
1690,BENIGN,80.92
1691,BENIGN,71.47
1692,BENIGN,77.26
1693,BENIGN,82.05
1694,BENIGN,77.07
1695,BENIGN,80.65
1696,BENIGN,73.99
1697,BENIGN,91.3
1698,BENIGN,83.21
1699,BENIGN,81.11
1700,BENIGN,71.74
1701,BENIGN,74.21
1702,BENIGN,74.64
1703,BENIGN,71.29
1704,BENIGN,78.48
1705,BENIGN,72.02
1706,BENIGN,71.38
1707,BENIGN,74.95
1708,BENIGN,78.4
1709,BENIGN,72.32
1710,BENIGN,72.95
1711,BENIGN,75.13
1712,BENIGN,77.0
1713,BENIGN,78.61
1714,BENIGN,76.68
1715,BENIGN,74.17
1716,BENIGN,67.33
1717,BENIGN,81.85
1718,BENIGN,79.82
1719,BENIGN,79.05
1720,BENIGN,67.99
1721,BENIGN,71.24
1722,BENIGN,70.33
1723,BENIGN,71.72
1724,BENIGN,75.27
1725,BENIGN,70.89
1726,BENIGN,71.35
1727,BENIGN,72.23
1728,BENIGN,72.5
1729,BENIGN,73.73
1730,BENIGN,75.26
1731,BENIGN,72.56
1732,BENIGN,76.59
1733,BENIGN,78.09
1734,BENIGN,74.86
1735,BENIGN,70.19
1736,BENIGN,76.74
1737,BENIGN,77.5
1738,BENIGN,71.26
1739,BENIGN,72.31
1740,BENIGN,74.99
1741,BENIGN,81.26
1742,BENIGN,81.18
1743,BENIGN,75.33
1744,BENIGN,87.32
1745,BENIGN,66.22
1746,BENIGN,75.53
1747,BENIGN,75.45
1748,BENIGN,75.5
1749,BENIGN,74.55
1750,BENIGN,69.58
1751,BENIGN,83.32
1752,BENIGN,90.07
1753,BENIGN,80.8
1754,BENIGN,67.73
1755,BENIGN,71.25
1756,BENIGN,75.68
1757,BENIGN,82.19
1758,BENIGN,81.68
1759,BENIGN,83.0
1760,BENIGN,72.28
1761,BENIGN,91.75
1762,BENIGN,69.34
1763,BENIGN,69.4
1764,BENIGN,71.73
1765,BENIGN,71.85
1766,BENIGN,69.35
1767,BENIGN,69.31
1768,BENIGN,68.54
1769,BENIGN,79.22
1770,BENIGN,76.25
1771,BENIGN,71.45
1772,BENIGN,73.75
1773,BENIGN,82.54
1774,BENIGN,77.44
1775,BENIGN,80.62
1776,BENIGN,77.0
1777,BENIGN,73.66
1778,BENIGN,70.59
1779,BENIGN,85.53
1780,BENIGN,70.87
1781,BENIGN,70.39
1782,BENIGN,70.83
1783,BENIGN,70.21
1784,BENIGN,72.05
1785,BENIGN,72.45
1786,BENIGN,72.33
1787,BENIGN,79.61
1788,BENIGN,71.33
1789,BENIGN,71.49
1790,BENIGN,75.46
1791,BENIGN,69.36
1792,BENIGN,73.93
1793,BENIGN,70.45
1794,BENIGN,67.97
1795,BENIGN,95.11
1796,BENIGN,76.41
1797,BENIGN,77.84
1798,BENIGN,80.54
1799,BENIGN,75.13
1800,BENIGN,72.91
1801,BENIGN,77.7
1802,BENIGN,85.84
1803,BENIGN,71.43
1804,BENIGN,79.97
1805,BENIGN,84.31
1806,BENIGN,76.42
1807,BENIGN,70.42
1808,BENIGN,71.52
1809,BENIGN,77.35
1810,BENIGN,69.85
1811,BENIGN,70.71
1812,BENIGN,74.53
1813,BENIGN,71.31
1814,BENIGN,70.74
1815,BENIGN,71.11
1816,BENIGN,70.49
1817,BENIGN,75.81
1818,BENIGN,77.34
1819,BENIGN,70.91
1820,BENIGN,76.96
1821,BENIGN,69.73
1822,BENIGN,76.27
1823,BENIGN,82.53
1824,BENIGN,94.57
1825,BENIGN,92.17
1826,BENIGN,77.68
1827,BENIGN,68.81
1828,BENIGN,80.78
1829,BENIGN,70.62
1830,BENIGN,67.12
1831,BENIGN,70.45
1832,BENIGN,74.25
1833,BENIGN,72.73
1834,BENIGN,70.43
1835,BENIGN,74.9
1836,BENIGN,76.96
1837,BENIGN,82.54
1838,BENIGN,79.02
1839,BENIGN,70.17
1840,BENIGN,70.57
1841,BENIGN,88.74
1842,BENIGN,85.25
1843,BENIGN,71.57
1844,BENIGN,69.03
1845,BENIGN,77.25
1846,BENIGN,73.18
1847,BENIGN,84.79
1848,BENIGN,75.18
1849,BENIGN,69.39
1850,BENIGN,83.44
1851,BENIGN,69.39
1852,BENIGN,72.78
1853,BENIGN,77.95
1854,BENIGN,69.17
1855,BENIGN,68.61
1856,BENIGN,78.11
1857,BENIGN,74.42
1858,BENIGN,76.27
1859,BENIGN,81.57
1860,BENIGN,77.7
1861,BENIGN,81.32
1862,BENIGN,69.35
1863,BENIGN,78.28
1864,BENIGN,73.03
1865,BENIGN,70.92
1866,BENIGN,72.08
1867,BENIGN,69.7
1868,BENIGN,72.78
1869,BENIGN,69.96
1870,BENIGN,72.3
1871,BENIGN,70.63
1872,BENIGN,72.33
1873,BENIGN,72.33
1874,BENIGN,81.62
1875,BENIGN,72.77
1876,BENIGN,70.29
1877,BENIGN,69.63
1878,BENIGN,74.98
1879,BENIGN,68.24
1880,BENIGN,76.78
1881,BENIGN,68.59
1882,BENIGN,71.61
1883,BENIGN,68.09
1884,BENIGN,68.25
1885,BENIGN,68.16
1886,BENIGN,77.27
1887,BENIGN,79.93
1888,BENIGN,78.54
1889,BENIGN,69.08
1890,BENIGN,67.34
1891,BENIGN,75.29
1892,BENIGN,76.51
1893,BENIGN,67.98
1894,BENIGN,69.11
1895,BENIGN,69.51
1896,BENIGN,73.74
1897,BENIGN,69.1
1898,BENIGN,69.34
1899,BENIGN,70.16
1900,BENIGN,74.08
1901,BENIGN,70.85
1902,BENIGN,74.73
1903,BENIGN,87.75
1904,BENIGN,95.89
1905,BENIGN,88.25
1906,BENIGN,69.94
1907,BENIGN,74.06
1908,BENIGN,69.11
1909,BENIGN,68.54
1910,BENIGN,68.57
1911,BENIGN,75.84
1912,BENIGN,75.89
1913,BENIGN,75.52
1914,BENIGN,75.24
1915,BENIGN,75.8
1916,BENIGN,71.55
1917,BENIGN,80.25
1918,BENIGN,77.98
1919,BENIGN,78.9
1920,BENIGN,75.97
1921,BENIGN,68.51
1922,BENIGN,77.7
1923,BENIGN,89.79
1924,BENIGN,70.95
1925,BENIGN,75.02
1926,BENIGN,69.59
1927,BENIGN,76.46
1928,BENIGN,75.88
1929,BENIGN,73.08
1930,BENIGN,74.73
1931,BENIGN,70.53
1932,BENIGN,74.85
1933,BENIGN,71.32
1934,BENIGN,68.3
1935,BENIGN,69.33
1936,BENIGN,70.41
1937,BENIGN,69.15
1938,BENIGN,71.45
1939,BENIGN,76.77
1940,BENIGN,71.07
1941,BENIGN,75.67
1942,BENIGN,71.88
1943,BENIGN,69.74
1944,BENIGN,71.05
1945,BENIGN,81.86
1946,BENIGN,73.5
1947,BENIGN,75.98
1948,BENIGN,70.26
1949,BENIGN,80.08
1950,BENIGN,72.7
1951,BENIGN,75.85
1952,BENIGN,77.4
1953,BENIGN,73.8
1954,BENIGN,71.66
1955,BENIGN,77.63
1956,BENIGN,74.11
1957,BENIGN,69.0
1958,BENIGN,70.66
1959,BENIGN,69.07
1960,BENIGN,73.59
1961,BENIGN,76.56
1962,BENIGN,76.32
1963,BENIGN,72.09
1964,BENIGN,69.97
1965,BENIGN,71.05
1966,BENIGN,77.32
1967,BENIGN,71.39
1968,BENIGN,67.56
1969,BENIGN,68.46
1970,BENIGN,68.28
1971,BENIGN,70.13
1972,BENIGN,67.67
1973,BENIGN,67.63
1974,BENIGN,68.23
1975,BENIGN,72.11
1976,BENIGN,70.54
1977,BENIGN,79.88
1978,BENIGN,84.49
1979,BENIGN,71.82
1980,BENIGN,79.54
1981,BENIGN,76.23
1982,BENIGN,68.24
1983,BENIGN,82.13
1984,BENIGN,89.09
1985,BENIGN,94.05
1986,BENIGN,68.48
1987,BENIGN,73.79
1988,BENIGN,69.31
1989,BENIGN,69.14
1990,BENIGN,77.32
1991,BENIGN,84.28
1992,BENIGN,72.93
1993,BENIGN,73.08
1994,BENIGN,71.51
1995,BENIGN,68.92
1996,BENIGN,68.33
1997,BENIGN,74.8
1998,BENIGN,80.51
1999,BENIGN,81.73
2000,BENIGN,73.24
2001,BENIGN,72.83
2002,BENIGN,72.72
2003,BENIGN,73.17
2004,BENIGN,68.78
2005,BENIGN,62.27
2006,BENIGN,74.64
2007,BENIGN,81.08
2008,BENIGN,77.13
2009,BENIGN,77.63
2010,BENIGN,78.38
2011,BENIGN,85.9
2012,BENIGN,78.41
2013,BENIGN,73.55
2014,BENIGN,71.9
2015,BENIGN,71.47
2016,BENIGN,71.2
2017,BENIGN,79.46
2018,BENIGN,78.26
2019,BENIGN,81.01
2020,BENIGN,78.98
2021,BENIGN,74.51
2022,BENIGN,73.07
2023,BENIGN,76.42
2024,BENIGN,73.47
2025,BENIGN,73.03
2026,BENIGN,72.99
2027,BENIGN,78.57
2028,BENIGN,69.85
2029,BENIGN,70.9
2030,BENIGN,83.04
2031,BENIGN,69.34
2032,BENIGN,79.95
2033,BENIGN,77.27
2034,BENIGN,71.84
2035,BENIGN,80.67
2036,BENIGN,80.02
2037,BENIGN,73.43
2038,BENIGN,73.35
2039,BENIGN,76.12
2040,BENIGN,75.22
2041,BENIGN,75.59
2042,BENIGN,73.19
2043,BENIGN,70.77
2044,BENIGN,71.35
2045,BENIGN,74.38
2046,BENIGN,72.68
2047,BENIGN,69.16
2048,BENIGN,71.01
2049,BENIGN,76.06
2050,BENIGN,76.72
2051,BENIGN,87.26
2052,BENIGN,75.13
2053,BENIGN,72.47
2054,BENIGN,75.65
2055,BENIGN,82.64
2056,BENIGN,76.86
2057,BENIGN,72.07
2058,BENIGN,73.39
2059,BENIGN,77.88
2060,BENIGN,81.61
2061,BENIGN,72.52
2062,BENIGN,70.23
2063,BENIGN,76.22
2064,BENIGN,76.07
2065,BENIGN,72.84
2066,BENIGN,75.02
2067,BENIGN,72.73
2068,BENIGN,78.01
2069,BENIGN,70.13
2070,BENIGN,73.12
2071,BENIGN,69.22
2072,BENIGN,80.18
2073,BENIGN,70.31
2074,BENIGN,75.03
2075,BENIGN,77.48
2076,BENIGN,77.64
2077,BENIGN,89.76
2078,BENIGN,72.85
2079,BENIGN,78.52
2080,BENIGN,73.12
2081,BENIGN,73.26
2082,BENIGN,73.08
2083,BENIGN,83.33
2084,BENIGN,80.91
2085,BENIGN,74.37
2086,BENIGN,69.83
2087,BENIGN,68.65
2088,BENIGN,68.68
2089,BENIGN,72.48
2090,BENIGN,79.11
2091,BENIGN,68.74
2092,BENIGN,93.85
2093,BENIGN,84.09
2094,BENIGN,69.94
2095,BENIGN,82.16
2096,BENIGN,72.05
2097,BENIGN,81.34
2098,BENIGN,71.7
2099,BENIGN,71.29
2100,BENIGN,74.93
2101,BENIGN,77.43
2102,BENIGN,69.88
2103,BENIGN,78.56
2104,BENIGN,76.33
2105,BENIGN,74.75
2106,BENIGN,72.35
2107,BENIGN,74.89
2108,BENIGN,72.39
2109,BENIGN,74.21
2110,BENIGN,73.44
2111,BENIGN,70.53
2112,BENIGN,68.25
2113,BENIGN,76.21
2114,BENIGN,79.38
2115,BENIGN,73.34
2116,BENIGN,79.28
2117,BENIGN,70.59
2118,BENIGN,70.8
2119,BENIGN,70.14
2120,BENIGN,67.6
2121,BENIGN,67.46
2122,BENIGN,69.39
2123,BENIGN,71.0
2124,BENIGN,72.51
2125,BENIGN,71.44
2126,BENIGN,68.55
2127,BENIGN,68.65
2128,BENIGN,70.88
2129,BENIGN,81.36
2130,BENIGN,75.07
2131,BENIGN,82.39
2132,BENIGN,70.43
2133,BENIGN,72.06
2134,BENIGN,75.24
2135,BENIGN,78.32
2136,BENIGN,71.73
2137,BENIGN,69.69
2138,BENIGN,69.04
2139,BENIGN,73.4
2140,BENIGN,85.2
2141,BENIGN,72.5
2142,BENIGN,75.4
2143,BENIGN,70.42
2144,BENIGN,70.66
2145,BENIGN,81.51
2146,BENIGN,85.97
2147,BENIGN,71.6
2148,BENIGN,83.2
2149,BENIGN,76.06
2150,BENIGN,75.82
2151,BENIGN,72.76
2152,BENIGN,71.22
2153,BENIGN,75.82
2154,BENIGN,76.58
2155,BENIGN,86.83
2156,BENIGN,79.79
2157,BENIGN,69.45
2158,BENIGN,82.29
2159,BENIGN,84.1
2160,BENIGN,73.46
2161,BENIGN,70.04
2162,BENIGN,69.11
2163,BENIGN,75.73
2164,BENIGN,68.97
2165,BENIGN,52.39
2166,BENIGN,63.94
2167,BENIGN,68.71
2168,BENIGN,74.44
2169,BENIGN,69.81
2170,BENIGN,75.36
2171,BENIGN,71.04
2172,BENIGN,74.18
2173,BENIGN,73.41
2174,BENIGN,71.41
2175,BENIGN,75.59
2176,BENIGN,75.02
2177,BENIGN,68.54
2178,BENIGN,78.23
2179,BENIGN,78.3
2180,BENIGN,71.92
2181,BENIGN,81.51
2182,BENIGN,82.01
2183,BENIGN,76.37
2184,BENIGN,71.57
2185,BENIGN,78.34
2186,BENIGN,81.21
2187,BENIGN,70.11
2188,BENIGN,74.68
2189,BENIGN,70.47
2190,BENIGN,69.17
2191,BENIGN,73.12
2192,BENIGN,68.78
2193,BENIGN,70.46
2194,BENIGN,68.93
2195,BENIGN,81.99
2196,BENIGN,86.98
2197,BENIGN,79.75
2198,BENIGN,70.86
2199,BENIGN,68.64
2200,BENIGN,72.08
2201,BENIGN,73.88
2202,BENIGN,81.57
2203,BENIGN,70.2
2204,BENIGN,69.33
2205,BENIGN,75.23
2206,BENIGN,71.12
2207,BENIGN,71.83
2208,BENIGN,70.57
2209,BENIGN,72.02
2210,BENIGN,73.17
2211,BENIGN,76.08
2212,BENIGN,70.11
2213,BENIGN,72.52
2214,BENIGN,69.96
2215,BENIGN,71.74
2216,BENIGN,70.93
2217,BENIGN,74.1
2218,BENIGN,71.71
2219,BENIGN,70.39
2220,BENIGN,80.44
2221,BENIGN,75.88
2222,BENIGN,69.33
2223,BENIGN,70.06
2224,BENIGN,71.26
2225,BENIGN,68.73
